(1, 3456)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 3415)	[0.0, 0.0, 6.530825496342737e-05, 0.0, 0.0]
(1, 1639)	[0.0, 0.0, 0.0, 0.0014367816091954023, 0.0]
(1, 1183)	[0.0, 4.576525442512903e-07, 0.0, 4.6260013932427715e-05, 8.97622049732951e-06]
(1, 729)	[0.0, 8.385851719162724e-07, 0.0, 5.705501395156568e-05, 0.0]
(1, 1325)	[0.0, 6.55346473816549e-08, 0.0, 8.107231650632364e-06, 0.0]
(1, 1129)	[0.0, 4.236865086743178e-05, 0.0, 0.0029388714733542317, 0.000129005149364288]
(1, 1178)	[0.0, 6.95700947825843e-08, 0.0, 3.908843831554889e-05, 0.0]
(1, 2961)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1135)	[0.0, 4.576525442512903e-07, 0.0, 4.6260013932427715e-05, 8.97622049732951e-06]
(1, 2227)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 793)	[0.0, 2.7544199368543607e-07, 0.0, 1.5071135760790934e-05, 1.3080363316035594e-05]
(1, 1516)	[0.0, 0.0, 0.0, 6.935389907620606e-06, 0.0]
(1, 687)	[0.0, 1.2045882423842133e-06, 0.0, 0.00010096673336154511, 5.584822662658322e-06]
(1, 1305)	[0.0, 6.55346473816549e-08, 0.0, 8.107231650632364e-06, 0.0]
(1, 3111)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 947)	[0.0, 1.2045882423842133e-06, 0.0, 0.00010096673336154511, 5.584822662658322e-06]
(1, 1685)	[0.0, 0.0, 0.0, 6.935389907620606e-06, 0.0]
(1, 3382)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 2065)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1825)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 893)	[0.0, 1.2045882423842133e-06, 0.0, 0.00010096673336154511, 5.584822662658322e-06]
(1, 1141)	[0.0, 1.1468080887318635e-05, 0.0, 0.0, 9.047767158292607e-05]
(1, 990)	[0.0, 3.646589579813444e-07, 0.0, 5.8155446086480575e-05, 1.4580276650945862e-06]
(1, 746)	[0.0, 7.728850303301712e-05, 0.0, 0.0006530825496342737, 2.259433465350393e-05]
(1, 1294)	[0.0, 6.55346473816549e-08, 0.0, 8.107231650632364e-06, 0.0]
(1, 2344)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 2241)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 2971)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1652)	[0.0, 0.0, 0.0, 6.935389907620606e-06, 0.0]
(1, 2408)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1000)	[0.0, 4.576525442512903e-07, 0.0, 4.6260013932427715e-05, 8.97622049732951e-06]
(1, 2895)	[0.0, 0.0, 0.0002612330198537095, 0.0, 0.0]
(1, 1459)	[0.0, 0.0, 0.0, 6.935389907620606e-06, 0.0]
(1, 2979)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 808)	[0.0, 6.55346473816549e-08, 0.0, 8.107231650632364e-06, 0.0]
(1, 895)	[0.0, 6.55346473816549e-08, 0.0, 8.107231650632364e-06, 0.0]
(1, 3011)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 2656)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1298)	[0.0, 6.55346473816549e-08, 0.0, 8.107231650632364e-06, 0.0]
(1, 980)	[0.0, 2.268478381984129e-06, 0.0, 0.0005660048763497038, 0.0]
(1, 3684)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1063)	[0.0, 4.825733125376407e-07, 0.0, 2.432169495189709e-05, 0.0]
(1, 2552)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 966)	[0.0, 3.9651440513509476e-05, 0.0, 0.0006530825496342738, 1.0047423840527288e-05]
(1, 1608)	[0.0, 0.0, 0.0, 7.256472773714152e-05, 0.0]
(1, 2015)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1547)	[0.0, 0.0, 0.0, 6.935389907620606e-06, 0.0]
(1, 2990)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1415)	[0.0, 0.0, 0.0, 0.00016327063740856845, 0.0]
(1, 54)	[1.0, 1.8903986516534408e-07, 0.0, 1.995530012771392e-05, 0.0]
(1, 2669)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 193)	[1.0, 6.55346473816549e-08, 0.0, 8.107231650632364e-06, 0.0]
(1, 1103)	[0.0, 5.796156962997785e-07, 0.0, 0.00014367816091954023, 0.0]
(1, 894)	[0.0, 6.55346473816549e-08, 0.0, 8.107231650632364e-06, 0.0]
(1, 1394)	[0.0, 0.0, 0.0, 2.902589109485661e-05, 0.0]
(1, 2041)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 812)	[0.0, 2.7544199368543607e-07, 0.0, 1.5071135760790934e-05, 1.3080363316035594e-05]
(1, 2190)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 2276)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 876)	[0.0, 2.835597977480161e-07, 0.0, 0.0, 0.0]
(1, 2314)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1180)	[0.0, 1.8903986516534408e-07, 0.0, 1.995530012771392e-05, 0.0]
(1, 756)	[0.0, 2.835597977480161e-07, 0.0, 0.0, 0.0]
(1, 3035)	[0.0, 0.0, 0.00039184952978056425, 0.0, 0.0]
(1, 2114)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 34)	[1.0, 1.2045882423842133e-06, 0.0, 0.00010096673336154511, 5.584822662658322e-06]
(1, 2975)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 880)	[0.0, 6.55346473816549e-08, 0.0, 8.107231650632364e-06, 0.0]
(1, 1088)	[0.0, 6.95700947825843e-08, 0.0, 3.908843831554889e-05, 0.0]
(1, 928)	[0.0, 3.415816237519863e-06, 0.0, 0.0, 7.256472773714153e-07]
(1, 892)	[0.0, 6.95700947825843e-08, 0.0, 3.908843831554889e-05, 0.0]
(1, 1113)	[0.0, 3.646589579813444e-07, 0.0, 5.8155446086480575e-05, 1.4580276650945862e-06]
(1, 1933)	[0.0, 0.0, 0.00039184952978056425, 0.0, 0.0]
(1, 1331)	[0.0, 3.415816237519863e-06, 0.0, 0.0, 7.256472773714153e-07]
(1, 1241)	[0.0, 3.927776569332211e-06, 0.0, 0.0, 2.6355934099860437e-05]
(1, 1068)	[0.0, 1.8903986516534408e-07, 0.0, 1.995530012771392e-05, 0.0]
(1, 1667)	[0.0, 0.0, 0.0, 6.935389907620606e-06, 0.0]
(1, 1801)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1037)	[0.0, 1.2045882423842133e-06, 0.0, 0.00010096673336154511, 5.584822662658322e-06]
(1, 3380)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1866)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 3514)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1138)	[0.0, 1.8903986516534408e-07, 0.0, 1.995530012771392e-05, 0.0]
(1, 26)	[1.0, 1.2045882423842133e-06, 0.0, 0.00010096673336154511, 5.584822662658322e-06]
(1, 1131)	[0.0, 1.2045882423842133e-06, 0.0, 0.00010096673336154511, 5.584822662658322e-06]
(1, 2755)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 842)	[0.0, 3.415816237519863e-06, 0.0, 0.0, 7.256472773714153e-07]
(1, 1272)	[0.0, 6.997313031795789e-06, 0.0, 0.0, 0.0]
(1, 2831)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 3032)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 2649)	[0.0, 0.0, 0.0002612330198537095, 0.0, 0.0]
(1, 694)	[0.0, 7.845092327850948e-05, 0.0, 0.0015438871473354217, 0.001092463586736285]
(1, 941)	[0.0, 2.7544199368543607e-07, 0.0, 1.5071135760790934e-05, 1.3080363316035594e-05]
(1, 764)	[0.0, 6.55346473816549e-08, 0.0, 8.107231650632364e-06, 0.0]
(1, 349)	[1.0, 4.825733125376407e-07, 0.0, 2.432169495189709e-05, 0.0]
(1, 2789)	[0.0, 0.0, 0.00039184952978056425, 0.0, 0.0]
(1, 3013)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1327)	[0.0, 4.825733125376407e-07, 0.0, 2.432169495189709e-05, 0.0]
(1, 1179)	[0.0, 4.5807315024269044e-05, 0.0, 0.0006530825496342738, 6.530825496342737e-05]
(1, 1285)	[0.0, 6.55346473816549e-08, 0.0, 8.107231650632364e-06, 0.0]
(1, 2489)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 976)	[0.0, 4.576525442512903e-07, 0.0, 4.6260013932427715e-05, 8.97622049732951e-06]
(1, 1269)	[0.0, 1.2045882423842133e-06, 0.0, 0.00010096673336154511, 5.584822662658322e-06]
(1, 2519)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 2620)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 795)	[0.0, 2.835597977480161e-07, 0.0, 0.0, 0.0]
(1, 1310)	[0.0, 6.55346473816549e-08, 0.0, 8.107231650632364e-06, 0.0]
(1, 1326)	[0.0, 7.845092327850948e-05, 0.0, 0.0015438871473354217, 0.001092463586736285]
(1, 875)	[0.0, 1.2045882423842133e-06, 0.0, 0.00010096673336154511, 5.584822662658322e-06]
(1, 3385)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1163)	[0.0, 4.576525442512903e-07, 0.0, 4.6260013932427715e-05, 8.97622049732951e-06]
(1, 2332)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 3481)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 2596)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1439)	[0.0, 0.0, 0.0, 6.935389907620606e-06, 0.0]
(1, 3467)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1775)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 2017)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1538)	[0.0, 0.0, 0.0, 3.731900283624421e-05, 0.0]
(1, 3266)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 210)	[1.0, 6.55346473816549e-08, 0.0, 8.107231650632364e-06, 0.0]
(1, 3343)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 986)	[0.0, 1.2045882423842133e-06, 0.0, 0.00010096673336154511, 5.584822662658322e-06]
(1, 2404)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1506)	[0.0, 0.0, 0.0, 6.935389907620606e-06, 0.0]
(1, 1663)	[0.0, 0.0, 0.0, 6.935389907620606e-06, 0.0]
(1, 1431)	[0.0, 0.0, 0.0, 8.707767328456983e-05, 0.0]
(1, 1843)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1532)	[0.0, 0.0, 0.0, 6.935389907620606e-06, 0.0]
(1, 337)	[1.0, 4.825733125376407e-07, 0.0, 2.432169495189709e-05, 0.0]
(1, 2088)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 2872)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 3239)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 3248)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 3439)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 2719)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1452)	[0.0, 0.0, 0.0, 2.902589109485661e-05, 0.0]
(1, 1789)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 900)	[0.0, 6.55346473816549e-08, 0.0, 8.107231650632364e-06, 0.0]
(1, 2936)	[0.0, 0.0, 0.0002612330198537095, 0.0, 0.0]
(1, 823)	[0.0, 2.7544199368543607e-07, 0.0, 1.5071135760790934e-05, 1.3080363316035594e-05]
(1, 2255)	[0.0, 0.0, 0.001567398119122257, 0.0, 0.0]
(1, 731)	[0.0, 3.646589579813444e-07, 0.0, 5.8155446086480575e-05, 1.4580276650945862e-06]
(1, 1514)	[0.0, 0.0, 0.0, 0.00016327063740856845, 0.0]
(1, 1189)	[0.0, 3.415816237519863e-06, 0.0, 0.0, 7.256472773714153e-07]
(1, 740)	[0.0, 1.2962377161675626e-06, 0.0, 0.00010331502788399338, 8.97622049732951e-06]
(1, 2045)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 3464)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 2210)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 3272)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1354)	[0.0, 1.5298954692894084e-05, 0.0, 5.329153605015674e-05, 0.00011007334290351873]
(1, 1314)	[0.0, 6.55346473816549e-08, 0.0, 8.107231650632364e-06, 0.0]
(1, 1342)	[0.0, 4.576525442512903e-07, 0.0, 4.6260013932427715e-05, 8.97622049732951e-06]
(1, 1440)	[0.0, 0.0, 0.0, 6.935389907620606e-06, 0.0]
(1, 2325)	[0.0, 0.0, 0.00039184952978056425, 0.0, 0.0]
(1, 2377)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 2491)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1102)	[0.0, 5.796156962997785e-07, 0.0, 0.00014367816091954023, 0.0]
(1, 1170)	[0.0, 0.00010794576106209081, 0.0, 0.0005958815263214786, 0.0007312029263764539]
(1, 1231)	[0.0, 1.8903986516534408e-07, 0.0, 1.995530012771392e-05, 0.0]
(1, 879)	[0.0, 3.415816237519863e-06, 0.0, 0.0, 7.256472773714153e-07]
(1, 3374)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1147)	[0.0, 6.97610905291156e-05, 0.0, 0.0, 0.0005090040010967331]
(1, 1451)	[0.0, 0.0, 0.0, 1.6327063740856843e-05, 0.0]
(1, 2654)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 845)	[0.0, 6.55346473816549e-08, 0.0, 8.107231650632364e-06, 0.0]
(1, 1370)	[0.0, 1.2105196492169672e-06, 0.0, 0.0, 0.0]
(1, 856)	[0.0, 2.7544199368543607e-07, 0.0, 1.5071135760790934e-05, 1.3080363316035594e-05]
(1, 2520)	[0.0, 0.0, 5.2246603970741896e-05, 0.0, 0.0]
(1, 2867)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 2021)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1535)	[0.0, 0.0, 0.0, 6.935389907620606e-06, 0.0]
(1, 1694)	[0.0, 0.0, 0.0, 6.935389907620606e-06, 0.0]
(1, 1913)	[0.0, 0.0, 0.0007836990595611285, 0.0, 0.0]
(1, 1150)	[0.0, 8.385851719162724e-07, 0.0, 5.705501395156568e-05, 0.0]
(1, 24)	[1.0, 1.5692472003655577e-06, 0.0, 0.0001591221794480257, 7.042850327752909e-06]
(1, 1701)	[0.0, 0.0, 0.0, 6.935389907620606e-06, 0.0]
(1, 917)	[0.0, 2.835597977480161e-07, 0.0, 0.0, 0.0]
